客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
16360,,X209006,420000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2943 days,,A2
16361,,X110311,210000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3147 days,,A2
16362,,X330535,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2086 days,,A2
16363,,X120121,610000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3272 days,,A2
16364,,X722922,370000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2566 days,,A0
16365,,X121023,510000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2300 days,,A2
16366,A9,X524222,650000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3604 days,,A2
16367,,X522628,450000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3199 days,,A2
16368,,X222425,520000,30.0,XW0,,,B,2018,T1,1,ZC0,-0.1732604666760052,2273 days,,A2
16369,,X123023,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2167 days,,A2
16370,A9,X123721,510000,30.0,XW0,X1,,B,1,T0,N,ZC9,-0.1732604666760052,3587 days,,A2
16371,,X121522,510000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2300 days,,A2
16372,,X422223,640000,99.0,XW9,,,,1,T0,0,ZC0,-0.1732604666760052,2983 days,,A2
16373,,X121321,510000,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2297 days,,A2
16374,,X120226,510000,30.0,XW0,X1,,,2003,T0,6,ZC0,-0.1732604666760052,1954 days,,A2
16375,,X123029,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2347 days,,A2
16376,,X323521,530000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2801 days,,A2
16377,,X120823,510000,70.0,XW0,X1,,,1,T2,4,ZC2,-0.1732604666760052,2925 days,,A2
16378,,X121529,510000,99.0,XW0,X1,,,1,T1,3,,-0.1732604666760052,2133 days,,A2
16379,A9,X321124,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3623 days,,A2
16380,,X221323,320000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2921 days,,A2
16381,,X620321,360000,20.0,XW4,,,B,2019,T0,3,,-0.1732604666760052,3014 days,,A2
16382,,X121423,510000,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,2700 days,,A2
16383,,X422125,140000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3318 days,,A2
16384,,X123029,510000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2127 days,,A2
16385,,X780283,370000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2147 days,,A2
16386,,X421622,440000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3216 days,,A2
16387,,X481281,340000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2509 days,,A2
16388,,X522627,350000,60.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2875 days,,A2
16389,,X030235,500000,99.0,XW9,X1,,,1,T1,3,ZC4,-0.1732604666760052,2156 days,,A2
16390,,X380681,430000,30.0,XW0,,,B,1,T0,0,ZC0,-0.1732604666760052,2150 days,,A2
16391,,X524125,650000,30.0,XW0,,,,1,T0,4,ZC9,-0.1732604666760052,2668 days,,A2
16392,,X330531,130000,99.0,XW0,X1,,,1,T1,1,ZC0,-0.1732604666760052,2280 days,,A2
16393,,X120229,110000,99.0,XW0,X1,,,1,T0,5,ZC3,-0.1732604666760052,1990 days,,A2
16394,,X121123,510000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2342 days,,A2
16395,,X123027,510000,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2987 days,,A2
16396,,X602201,360000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3043 days,,A2
16397,,X123721,510000,30.0,XW0,X1,,,2016,T2,5,ZC9,-0.1732604666760052,2010 days,,A2
16398,,X110812,510000,99.0,XW0,X1,,,1,T1,4,ZC4,-0.1732604666760052,1993 days,,A2
16399,,X422223,140000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3296 days,,A2
16400,,X020223,500000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1919 days,,A2
16401,,X520923,450000,70.0,XW0,,,,1,T0,3,,-0.1732604666760052,2921 days,,A2
16402,,X110213,210000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2913 days,,A2
16403,,X320825,130000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2007 days,,A2
16404,,X100204,210000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2297 days,,A2
16405,,X481182,340000,30.0,XW0,,,B,2017,T0,6,,-0.1732604666760052,2953 days,,A2
16406,,X180781,510000,30.0,XW0,X1,,,2015,T1,6,ZC9,-0.1732604666760052,1943 days,,A2
16407,,X300104,430000,20.0,XW4,X1,,,1,T1,1,ZC9,-0.1732604666760052,2221 days,,A2
16408,,X120821,510000,40.0,XW0,X1,,,1,T1,3,ZC1,5.600904602839706,1982 days,,A2
16409,,X180181,510000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1943 days,,A2
16410,,X320629,130000,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2025 days,,A2
16411,,X222623,620000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2957 days,,A2
16412,,X330632,130000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,3048 days,,A2
16413,,X000103,500000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2132 days,,A2
16414,,X030236,500000,50.0,XW0,X1,,,1,T2,4,ZC3,5.883752948877401,2074 days,,A2
16415,,X120926,410000,30.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2208 days,,A2
16416,A9,X520721,450000,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3592 days,,A2
16417,,X281088,320000,99.0,XW9,,,,1,T0,M,,-0.1732604666760052,3049 days,,A2
16418,,X123029,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2979 days,,A2
16419,,X101302,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2782 days,,A2
16420,A9,X122326,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3621 days,,A2
16421,,X321026,130000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2109 days,,A2
16422,,X030235,500000,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2066 days,,A2
16423,,X030235,500000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,3106 days,,A2
16424,,X100403,210000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2905 days,,A2
16425,,X722929,370000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2015 days,,A2
16426,,X222123,520000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2665 days,,A2
16427,,X522223,450000,40.0,XW0,,,,1,T0,3,ZC3,-0.1732604666760052,2896 days,,A2
16428,,X280683,420000,30.0,XW0,X1,,B,2019,T0,N,,-0.1732604666760052,2781 days,,A2
16429,,X402702,140000,40.0,XW9,X1,,,1,T3,1,ZC9,-0.1732604666760052,2508 days,,A2
16430,,X111113,510000,99.0,XW0,X1,,,1,T1,0,ZC9,-0.1732604666760052,1925 days,,A2
16431,,X320722,130000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3040 days,,A2
16432,,X103902,510000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2309 days,,A2
16433,,X100902,510000,99.0,XW4,X1,,,1,T0,4,ZC9,-0.1732604666760052,2019 days,,A2
16434,,X000101,500000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2185 days,,A2
16435,,X222123,520000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2015 days,,A2
16436,,X100304,510000,30.0,XW0,X1,,B,2019,T0,3,ZC4,-0.1732604666760052,2553 days,,A2
16437,,X422423,340000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2645 days,,A2
16438,,X380283,130000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3280 days,,A2
16439,,X301202,230000,99.0,XW0,,,,1,T1,4,ZC9,-0.1732604666760052,2644 days,,A2
16440,,X222326,520000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2944 days,,A2
16441,,X422221,340000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2976 days,,A2
16442,,X330633,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2135 days,,A2
16443,,X720923,370000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2079 days,,A2
16444,,X710211,370000,99.0,XW4,X1,,,1,T2,3,ZC4,-0.1732604666760052,2001 days,,A2
16445,,X524027,650000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3151 days,,A2
16446,,X522325,150000,30.0,XW0,X1,,B,1,T2,3,ZC4,-0.1732604666760052,2520 days,,A2
16447,,X120622,410000,99.0,XW9,,,,1,T2,4,ZC0,-0.1732604666760052,3017 days,,A2
16448,,X200202,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2685 days,,A0
16449,,X120726,210000,30.0,XW0,,,B,2018,T0,3,,-0.1732604666760052,3101 days,,A2
16450,A9,X211011,320000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3561 days,,A2
16451,,X320527,130000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2073 days,,A2
16452,,X422621,140000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1960 days,,A2
16453,,X330533,130000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2280 days,,A2
16454,,X522327,650000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2947 days,,A2
16455,,X320127,530000,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2680 days,,A2
16456,A1,X121028,510000,60.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,2939 days,,A2
16457,,X322621,530000,99.0,XW0,,,,1,T2,5,,-0.1732604666760052,2668 days,,A2
16458,,X321026,130000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2160 days,,A2
16459,A9,X320521,430000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3611 days,,A2
16460,,X780785,370000,99.0,XW0,,,,1,T2,6,ZC0,-0.1732604666760052,2668 days,,A2
16461,,X302101,530000,99.0,XW0,,,,1,T2,6,ZC3,-0.1732604666760052,2641 days,,A2
16462,,X520721,450000,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,2972 days,,A2
16463,,X480882,440000,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2738 days,,A2
16464,,X220225,120000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2015 days,,A2
16465,,X421227,340000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2956 days,,A2
16466,,X123723,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2139 days,,A2
16467,,X721325,370000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3297 days,,A2
16468,,X120422,210000,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2227 days,,A2
16469,,X380681,130000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,1964 days,,A2
16470,,X222822,420000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,2769 days,,A2
16471,,X320528,130000,99.0,XW9,X1,,,1,T0,4,ZC2,-0.1732604666760052,2006 days,,A2
16472,,X221126,420000,30.0,XW0,,,B,2019,T0,N,ZC9,-0.1732604666760052,3299 days,,A2
16473,,X120823,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3297 days,,A2
16474,,X321126,130000,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,1962 days,,A2
16475,,X121622,510000,40.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2059 days,,A2
16476,,X620027,460000,99.0,XW9,,,,1,T0,4,ZC3,-0.1732604666760052,2933 days,,A2
16477,,X402701,140000,99.0,XW9,X1,,,1,T1,4,,-0.1732604666760052,1975 days,,A2
16478,,X030239,500000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2890 days,,A0
16479,,X722824,370000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2984 days,,A2
16480,,X121621,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3211 days,,A2
16481,,X321121,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1969 days,,A2
16482,,X040240,500000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2148 days,,A2
16483,,X120322,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2935 days,,A2
16484,,X421022,140000,99.0,XW0,X1,,,1,T0,6,ZC4,-0.1732604666760052,2098 days,,A2
16485,,X122823,410000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2005 days,,A2
16486,,X121025,510000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2039 days,,A2
16487,,X220724,320000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3218 days,,A2
16488,,X120522,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2984 days,,A2
16489,,X600003,460000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2962 days,,A2
16490,,X630033,460000,30.0,XW0,,,B,2014,T0,6,ZC9,-0.1732604666760052,2983 days,,A2
16491,,X121025,510000,60.0,XW9,X1,,,1,T0,0,ZC9,5.69717451075119,1929 days,,A2
16492,,X202801,620000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,2518 days,,A2
16493,,X133432,510000,40.0,XW0,X1,,,1,T0,N,ZC3,-0.1732604666760052,2920 days,,A0
16494,,X080383,500000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2137 days,,A2
16495,,X680281,360000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2653 days,,A2
16496,,X320929,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2155 days,,A2
16497,,X120321,610000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2705 days,,A2
16498,,X420524,440000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2971 days,,A2
16499,,X120121,510000,99.0,XW9,X1,,,1,T1,3,,-0.1732604666760052,2117 days,,A2
16500,,X121028,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3344 days,,A2
16501,,X630732,360000,30.0,XW0,,,B,2007,T0,3,ZC0,-0.1732604666760052,2982 days,,A2
16502,,X532133,450000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2998 days,,A2
16503,,X222126,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3333 days,,A2
16504,A9,X402401,340000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3572 days,,A2
16505,,X202401,520000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2979 days,,A2
16506,,X120525,510000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2178 days,,A2
16507,,X030235,500000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2136 days,,A2
16508,,X480781,440000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2082 days,,A2
16509,,X780786,370000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2313 days,,A2
16510,,X480982,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2920 days,,A2
16511,,X532730,450000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3183 days,,A2
16512,,X602502,360000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2875 days,,A2
16513,,X133437,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3126 days,,A2
16514,,X320426,130000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1978 days,,A2
16515,,X120228,510000,99.0,XW0,X1,,,1,T0,3,ZC3,-0.1732604666760052,2145 days,,A2
16516,,X380981,430000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3022 days,,A2
16517,,X402701,140000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3221 days,,A2
16518,,X020222,500000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2305 days,,A2
16519,,X030230,500000,70.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2282 days,,A2
16520,,X120626,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2131 days,,A2
16521,,X425222,440000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2501 days,,A2
16522,,X400302,640000,30.0,XW0,,,B,2015,T2,1,ZC0,-0.1732604666760052,2644 days,,A2
16523,,X123822,510000,99.0,XW9,X1,,,1,T1,6,,-0.1732604666760052,1975 days,,A2
16524,,X222825,420000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2674 days,,A0
16525,,X480883,440000,30.0,XW0,,,B,2019,T0,5,ZC9,-0.1732604666760052,3038 days,,A2
16526,,X722522,370000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2503 days,,A2
16527,,X280683,420000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2504 days,,A2
16528,,X101304,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2137 days,,A2
16529,,X132534,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,1949 days,,A2
16530,A9,X380182,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3573 days,,A2
16531,,X102701,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3084 days,,A2
16532,,X101304,510000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2259 days,,A2
16533,,X133030,510000,99.0,XW9,X1,,,1,T1,4,,-0.1732604666760052,2008 days,,A2
16534,,X280982,420000,99.0,XW0,X1,,,1,T0,5,ZC4,-0.1732604666760052,1960 days,,A2
16535,,X381083,230000,99.0,XW9,,,,1,T0,N,ZC9,5.628174734856793,3344 days,,A2
16536,,X522227,350000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2994 days,,A2
16537,,X121529,510000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,1933 days,,A2
16538,,X232530,520000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3029 days,,A2
16539,,X320429,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2178 days,,A2
16540,,X302102,230000,99.0,XW0,,,,1,T2,4,ZC0,-0.1732604666760052,2711 days,,A2
16541,,X722922,370000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2155 days,,A2
16542,,X320129,130000,99.0,XW9,X1,,,1,T0,5,ZC2,-0.1732604666760052,2059 days,,A2
16543,,X120922,410000,99.0,XW0,X1,,,1,T4,5,ZC4,-0.1732604666760052,2793 days,,A2
16544,,X123822,510000,50.0,XW9,X1,,,1,T0,0,ZC9,5.692100997817779,2177 days,,A2
16545,,X040242,500000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2925 days,,A2
16546,,X320723,330000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2923 days,,A2
16547,A9,X180185,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3571 days,,A2
16548,,X522427,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2972 days,,A2
16549,,X710214,370000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1959 days,,A2
16550,,X121226,510000,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2128 days,,A2
16551,,X381081,130000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,1968 days,,A2
16552,,X120322,510000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2258 days,,A2
16553,,X600403,360000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2977 days,,A2
16554,,X522225,450000,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2928 days,,A2
16555,,X421522,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2940 days,,A2
16556,,X123424,510000,99.0,XW9,X1,,,1,T0,N,ZC0,-0.1732604666760052,2557 days,,A0
16557,,X522323,150000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2977 days,,A2
16558,,X503201,650000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3297 days,,A2
16559,,X401702,440000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2627 days,,A2
16560,,X420321,340000,60.0,XW0,,,,1,T0,0,ZC4,-0.1732604666760052,2891 days,,A2
16561,,X000104,500000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2009 days,,A2
16562,,X380182,130000,30.0,XW4,,,B,2015,T1,3,ZC4,-0.1732604666760052,2642 days,,A2
16563,,X320624,530000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3255 days,,A2
16564,,X122726,410000,99.0,XW0,,,,1,T0,N,ZC9,-0.1732604666760052,2389 days,,A2
16565,,X532132,450000,30.0,XW0,,,B,2009,T2,N,,-0.1732604666760052,2629 days,,A2
16566,,X400803,440000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2174 days,,A2
16567,,X080381,500000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2042 days,,A2
16568,,X121528,410000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2065 days,,A2
16569,,X300602,130000,30.0,XW0,X1,,,2016,T1,3,ZC1,-0.1732604666760052,2114 days,,A2
16570,,X122725,410000,99.0,XW4,X1,,,1,T2,5,ZC9,-0.1732604666760052,1988 days,,A2
16571,,X280582,420000,99.0,XW0,,,,1,T2,6,ZC4,-0.1732604666760052,2724 days,,A2
16572,,X310119,230000,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2716 days,,A2
16573,,X632430,360000,99.0,XW9,X1,,,1,T0,0,ZC0,-0.1732604666760052,2005 days,,A2
16574,,X220821,220000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2971 days,,A2
16575,,X000103,500000,30.0,XW0,,,B,2011,T0,1,,-0.1732604666760052,2973 days,,A2
16576,,X320421,130000,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2570 days,,A2
16577,,X600003,460000,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2948 days,,A2
16578,,X180181,210000,30.0,XW0,,,B,2017,T1,3,ZC4,-0.1732604666760052,2496 days,,A2
16579,A9,X401003,340000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3575 days,,A2
16580,,X320423,130000,40.0,XW0,X1,,,1,T0,4,ZC9,-0.1732604666760052,1965 days,,A2
16581,,X422226,140000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2963 days,,A2
16582,,X123723,510000,30.0,XW0,X1,,,2016,T1,3,ZC0,-0.1732604666760052,2200 days,,A2
16583,,X380481,130000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2031 days,,A2
16584,,X520123,350000,30.0,XW0,,,B,2008,T0,5,ZC0,-0.1732604666760052,2977 days,,A2
16585,,X200602,220000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3335 days,,A2
16586,,X620222,360000,60.0,XW0,,,,1,T2,5,ZC3,-0.1732604666760052,2836 days,,A2
16587,A9,X180183,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3571 days,,A2
16588,,X030232,500000,30.0,XW0,X1,,,2010,T1,0,ZC9,-0.1732604666760052,2194 days,,A2
16589,,X121424,410000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2718 days,,A0
16590,,X080382,500000,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2144 days,,A2
16591,,X310112,530000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2638 days,,A2
16592,,X320525,130000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2124 days,,A2
16593,,X100602,510000,30.0,XW0,X1,,,2007,T2,3,ZC9,-0.1732604666760052,2143 days,,A2
16594,,X220321,420000,60.0,XW0,,,,1,T0,0,ZC4,-0.1732604666760052,2852 days,,A2
16595,,X330634,130000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2945 days,,A2
16596,,X420421,340000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3216 days,,A2
16597,,X730830,370000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2508 days,,A2
16598,,X121623,510000,20.0,XW4,X1,,,2013,T0,1,ZC0,-0.1732604666760052,1982 days,,A2
16599,,X121321,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,3012 days,,A2
16600,,X030237,500000,30.0,XW0,X1,,,2017,T1,3,ZC9,-0.1732604666760052,1922 days,,A2
16601,,X421221,340000,40.0,XW9,X1,,,1,T0,4,ZC9,5.7258398588249655,2175 days,,A2
16602,,X100902,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,1974 days,,A2
16603,,X123029,510000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1946 days,,A2
16604,,X721522,370000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3110 days,,A2
16605,A9,X524221,650000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3567 days,,A2
16606,,X220422,220000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2971 days,,A2
16607,,X120322,510000,30.0,XW0,X1,,B,2020,T0,N,,-0.1732604666760052,3332 days,,A2
16608,,X422127,640000,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2491 days,,A2
16609,,X101102,510000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2073 days,,A2
16610,,X123525,510000,99.0,XW0,X1,,,1,T4,1,ZC0,-0.1732604666760052,1953 days,,A2
16611,,X020224,500000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2677 days,,A2
16612,,X380182,130000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2035 days,,A2
16613,,X300903,430000,99.0,XW0,X1,,,1,T2,4,ZC3,-0.1732604666760052,2492 days,,A2
16614,,X480982,440000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3153 days,,A2
16615,,X123723,510000,30.0,XW0,X1,,,2011,T1,4,ZC9,-0.1732604666760052,2169 days,,A2
16616,,X120123,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1929 days,,A2
16617,,X010113,500000,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,1924 days,,A2
16618,,X123423,510000,30.0,XW0,,,B,2016,T0,3,ZC9,-0.1732604666760052,2994 days,,A2
16619,,X381182,130000,30.0,XW0,X1,,,2015,T0,4,ZC0,-0.1732604666760052,2064 days,,A2
16620,,X040242,500000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2802 days,,A2
